"id";"r1";"r2";"r3";"dist1"
"183194";"3427487";"-15.578";"3.93809";"1.209023097"
"264282";"4376113";"-13.8705";"5.43129";"1.209041486"
"293944";"5159173";"-13.8236";"5.2791";"1.209054908"
"55669";"1108648";"-14.3227";"6.00177";"1.209247048"
"73487";"4467321";"-14.0203";"4.29115";"1.209247871"
"105268";"1276686";"-13.882";"5.46084";"1.209254938"
"239259";"2186301";"-15.1448";"6.20059";"1.209290448"
"226020";"1651844";"-14.5151";"6.10786";"1.209331133"
"193116";"1485060";"-14.9442";"6.2081";"1.209387965"
"180996";"5192758";"-15.6258";"3.9651";"1.209398053"
"70512";"2522247";"-14.1133";"5.82257";"1.20948679"
"337088";"3731942";"-13.95";"5.60044";"1.209557024"
"62593";"5729471";"-13.8653";"5.41936";"1.209713561"
"250472";"5639498";"-13.8152";"5.24444";"1.209752848"
"44945";"3853265";"-13.8751";"5.44543";"1.209879289"
"108797";"4669699";"-13.8032";"4.82223";"1.209930747"
"69950";"1299090";"-14.246";"4.05352";"1.210099331"
"307834";"2006886";"-13.8048";"4.81046";"1.210135716"
"258425";"1876128";"-14.3851";"3.95767";"1.210187522"
"281320";"3770649";"-13.8426";"4.64632";"1.21023316"
"358587";"5529727";"-14.177";"4.11267";"1.210241104"
"337714";"5296045";"-13.9239";"4.44609";"1.210292319"
"98850";"4354586";"-15.8115";"4.10196";"1.210375186"
"82462";"4222491";"-15.7085";"4.01859";"1.210428783"
"183903";"2913700";"-14.8081";"3.80482";"1.210487853"
"266774";"4194843";"-14.3515";"6.02219";"1.210547251"
"178111";"5958396";"-15.7522";"4.05131";"1.210709526"
"171421";"2099163";"-13.926";"5.55902";"1.210776346"
"146812";"3473525";"-14.1796";"5.89052";"1.210818744"
"317598";"5702537";"-16.1574";"4.64422";"1.210848532"
"248230";"1126148";"-13.7891";"4.98979";"1.210943043"
"147371";"2821774";"-13.8413";"5.35193";"1.210966727"
"242870";"3918383";"-14.3869";"3.95562";"1.211041368"
"303619";"5937076";"-15.1561";"6.20097";"1.211072314"
"252720";"5187664";"-13.7897";"4.95633";"1.211087593"
"94849";"5205702";"-14.4938";"6.10024";"1.211101357"
"253782";"1891105";"-13.9117";"5.5316";"1.211195876"
"239018";"3778748";"-14.4767";"3.90723";"1.211606026"
"129609";"3568803";"-14.086";"4.20463";"1.211614393"
"280918";"2273622";"-14.5392";"3.87939";"1.211653173"
"175950";"3950140";"-14.13";"4.15665";"1.211667951"
"312902";"3341833";"-14.3513";"3.97654";"1.211726892"
"160686";"4148081";"-13.9771";"4.35026";"1.211811238"
"159103";"2354421";"-15.0138";"3.78824";"1.211838577"
"90513";"1682340";"-16.0564";"5.59385";"1.211874079"
"147804";"3177571";"-14.0078";"5.69587";"1.211897643"
"118326";"2107821";"-14.4209";"3.93536";"1.211946839"
"163862";"5776202";"-15.7158";"4.02201";"1.211954653"
"81761";"4365368";"-14.325";"6.0066";"1.211968877"
"173909";"4293104";"-15.2424";"3.8125";"1.211987628"
"260141";"4367749";"-14.3539";"6.02542";"1.211994796"
"69108";"3770901";"-13.834";"5.33079";"1.212014036"
"110309";"3771623";"-13.8431";"4.63843";"1.212085176"
"237833";"3045706";"-14.1936";"4.09497";"1.212171713"
"290102";"2460149";"-15.9912";"5.69796";"1.212281156"
"126897";"4272422";"-14.3386";"6.016";"1.212314299"
"191070";"4569065";"-14.3892";"3.95275";"1.212356879"
"165634";"5017057";"-13.869";"4.56335";"1.212363074"
"15435";"3225643";"-13.8518";"4.61077";"1.212379162"
"258065";"2660856";"-13.8268";"4.69426";"1.212384092"
"148645";"3129645";"-15.0619";"3.78911";"1.212471114"
"183248";"2908987";"-13.9075";"4.47405";"1.21250965"
"24692";"4999098";"-16.128";"4.55524";"1.212516168"
"335937";"3854717";"-13.9276";"4.43413";"1.212538914"
"238411";"1277979";"-15.9237";"4.21441";"1.212589518"
"254942";"1364863";"-13.7885";"4.94618";"1.212694868"
"286822";"1145809";"-14.5511";"3.87329";"1.212842378"
"96644";"3872158";"-14.2798";"4.02405";"1.212916503"
"97956";"4912796";"-15.6002";"3.94566";"1.21320768"
"223628";"1226909";"-15.3091";"3.8267";"1.213332477"
"156522";"2613559";"-16.0175";"4.33885";"1.213435442"
"305238";"5100412";"-13.8093";"4.76616";"1.213444533"
"69222";"2518568";"-14.377";"3.95868";"1.213456362"
"294891";"5826516";"-15.2022";"3.80343";"1.213533932"
"160404";"2027500";"-14.1012";"4.18455";"1.213589775"
"335989";"4013725";"-13.8615";"4.57955";"1.213655821"
"138332";"3823537";"-14.2584";"4.03921";"1.21370836"
"55127";"4424261";"-14.1971";"4.0897";"1.213793434"
"145309";"4680599";"-13.8799";"4.53233";"1.213811863"
"97593";"2507762";"-16.2125";"4.94259";"1.213858376"
"298105";"3501399";"-13.8959";"5.5044";"1.213860029"
"134379";"3882285";"-13.8383";"4.64796";"1.213869454"
"222744";"2017440";"-14.5195";"3.88526";"1.213888594"
"32598";"4467547";"-13.7934";"4.86678";"1.213932094"
"70509";"4081325";"-14.3748";"3.95927";"1.214081535"
"70049";"3267271";"-13.9386";"4.41052";"1.214107339"
"33531";"5581328";"-14.2581";"4.03889";"1.214144984"
"325425";"2190032";"-13.8392";"4.64384";"1.214210272"
"326925";"2183923";"-14.5641";"6.13334";"1.21427689"
"248963";"5468112";"-14.0034";"4.30625";"1.214290172"
"121601";"2936774";"-14.4127";"3.9369";"1.214538143"
"199680";"3381822";"-13.8785";"4.53358";"1.214623343"
"220767";"5644192";"-14.5769";"3.86132";"1.214745139"
"214319";"5566911";"-14.4446";"6.08041";"1.214806539"
"177301";"2253814";"-14.1493";"5.86722";"1.214809046"
"73837";"3870384";"-13.8433";"5.37152";"1.214899996"
"139295";"4094343";"-13.9079";"5.53278";"1.215128363"
"322319";"2944593";"-14.0267";"5.72758";"1.21518951"
"364780";"5247950";"-14.2";"4.08514";"1.21530606"
"72118";"3487727";"-14.1402";"4.14098";"1.215389403"
"51367";"1106713";"-14.8835";"6.2099";"1.215495891"
"24799";"3487375";"-13.833";"4.65985";"1.215562019"
"70045";"4982687";"-13.8031";"4.78766";"1.215589522"
"259516";"4333890";"-16.1314";"4.55539";"1.215624947"
"72539";"3882882";"-14.0792";"5.79365";"1.215628629"
"297307";"5717627";"-13.9227";"4.43679";"1.215640076"
"190787";"5769438";"-14.0078";"4.2974";"1.215774486"
"173824";"2220226";"-13.812";"4.74113";"1.215877328"
"9993";"3876264";"-13.8223";"4.69756";"1.21591416"
"229847";"4042176";"-13.856";"4.588";"1.215927629"
"137035";"3814210";"-14.4694";"6.0942";"1.216063321"
"205506";"4800390";"-15.0703";"3.78589";"1.21614357"
"117562";"2270091";"-13.9219";"4.4372";"1.216159303"
"64907";"3033851";"-14.0848";"5.8012";"1.21635212"
"1239";"4174802";"-13.9599";"5.63067";"1.216368636"
"311872";"2150847";"-13.92";"4.44031";"1.216409839"
"771";"5179919";"-13.9394";"4.40429";"1.216446778"
"47363";"1746301";"-13.786";"4.92098";"1.216569012"
"209543";"5441472";"-14.4311";"3.92464";"1.216571551"
"321692";"3877854";"-13.8104";"5.25476";"1.216573392"
"128970";"2191226";"-14.9552";"3.78423";"1.216595139"
"31166";"1300779";"-14.3252";"3.9877";"1.216596207"
"191165";"2691729";"-13.8378";"5.35974";"1.216602527"
"247593";"2870061";"-15.285";"3.81714";"1.216709817"
"332710";"2519580";"-14.1087";"4.1717";"1.216756582"
"221022";"2330441";"-14.1985";"4.08447";"1.216798024"
"343675";"1505929";"-13.9673";"4.35638";"1.216846742"
"233252";"4911588";"-14.4926";"3.89386";"1.216963623"
"171933";"3446039";"-13.9764";"5.65827";"1.216994804"
"209702";"5524979";"-14.0544";"5.76619";"1.217048264"
"176341";"2640063";"-13.956";"4.37441";"1.217086212"
"39955";"5751469";"-15.7549";"4.04528";"1.217113096"
"326180";"3818371";"-13.8426";"4.62314";"1.217209193"
"283569";"4036404";"-13.7956";"4.8236";"1.21724949"
"118937";"2612952";"-13.9591";"4.36893";"1.217260102"
"53360";"4106979";"-14.7464";"6.19057";"1.217279707"
"333012";"1763984";"-16.1965";"5.2244";"1.21736092"
"279641";"1836332";"-14.5651";"6.13703";"1.21736405"
"347826";"2211472";"-14.1665";"5.88766";"1.217646306"
"138184";"4266941";"-15.7011";"4.00412";"1.217915508"
"324418";"3387495";"-14.1169";"4.16123";"1.217949393"
"95973";"5599363";"-13.9851";"5.67362";"1.218107513"
"236767";"2415311";"-15.1211";"3.78788";"1.218154384"
"106110";"2218246";"-13.826";"4.67472";"1.218229485"
"150461";"1605853";"-14.0472";"4.24078";"1.218295058"
"226226";"1103336";"-15.1042";"3.78616";"1.218304225"
"26056";"1209117";"-14.5009";"3.88857";"1.218350301"
"353709";"5833853";"-14.0631";"5.77908";"1.218502054"
"75751";"3896560";"-13.944";"4.3916";"1.218723332"
"7335";"2799587";"-13.9355";"5.59345";"1.21874655"
"122385";"4379855";"-14.8673";"6.21154";"1.21878565"
"296991";"1572673";"-14.7534";"3.80638";"1.218827414"
"30735";"4124039";"-15.0526";"3.78228";"1.218855512"
"360527";"4741321";"-14.1683";"4.10886";"1.218956681"
"86452";"4238705";"-13.9602";"5.63618";"1.218978684"
"92359";"4479751";"-16.1823";"5.2969";"1.219008983"
"250140";"5539511";"-14.2359";"4.05013";"1.219057762"
"50585";"3095977";"-15.7938";"4.07473";"1.219115668"
"156951";"1673871";"-13.9642";"4.35698";"1.219162155"
"86656";"4737154";"-13.8268";"5.33165";"1.219175936"
"133301";"5706459";"-13.9045";"4.46487";"1.219214652"
"192350";"2067611";"-14.408";"6.06593";"1.219291091"
"343917";"2974412";"-13.8008";"5.22069";"1.219337819"
"329796";"2037354";"-13.9268";"4.42111";"1.219373557"
"67211";"5663616";"-14.4749";"3.8994";"1.219446748"
"80692";"3149830";"-14.9555";"3.78105";"1.219762006"
"313400";"5389277";"-15.2609";"3.80842";"1.219808061"
"177298";"1177010";"-14.0329";"5.74346";"1.219842277"
"2308";"4401797";"-14.434";"3.91937";"1.219884092"
"26889";"3994272";"-13.784";"5.09925";"1.220043672"
"93029";"4679925";"-13.9157";"4.4405";"1.220142098"
"298309";"3254347";"-13.79";"5.15777";"1.220242342"
"267785";"3082137";"-13.79";"5.15783";"1.220250101"
"137598";"1598718";"-13.7806";"4.95433";"1.220254936"
"311611";"4278575";"-14.0263";"5.73548";"1.220255105"
"176208";"1876251";"-13.8958";"4.48045";"1.220323663"
"326029";"3001966";"-13.7796";"5.00189";"1.220401463"
"108611";"2236065";"-14.2151";"5.93463";"1.220492215"
"50110";"5021921";"-14.0053";"4.29277";"1.220492672"
"241127";"3196777";"-14.1623";"4.11237";"1.220503301"
"49076";"2829357";"-14.052";"4.2312";"1.220556201"
"364785";"2381165";"-14.9769";"6.22037";"1.220588607"
"3566";"3127883";"-13.7795";"5.01764";"1.22062747"
"132651";"2742499";"-14.2081";"4.071";"1.220715614"
"133922";"5544125";"-14.4711";"3.89969";"1.220826485"
"80710";"3646073";"-14.714";"3.81301";"1.220959156"
"56413";"3554429";"-14.0858";"4.19054";"1.221059839"
"258292";"4094940";"-13.9755";"4.33554";"1.221109062"
"113349";"3519762";"-16.155";"5.39642";"1.221136281"
"63750";"4632418";"-14.7399";"3.80663";"1.221386084"
"209935";"3614271";"-13.8021";"4.76096";"1.221517307"
"199437";"3336517";"-14.2663";"5.97663";"1.221524395"
"342293";"5182010";"-14.8526";"3.7874";"1.221525898"
"7743";"3582569";"-13.9694";"4.34419";"1.221565846"
"145086";"5526402";"-14.6033";"6.15571";"1.221898725"
"120888";"5140170";"-13.7873";"5.14988";"1.221926882"
"164910";"2840432";"-14.1151";"5.84271";"1.221968966"
"162287";"5614914";"-13.8277";"5.34504";"1.222022869"
"11022";"4906399";"-13.8011";"5.23697";"1.222094919"
"93957";"5931236";"-13.8197";"5.31701";"1.222130693"
"260442";"2579280";"-13.8146";"4.70239";"1.222188558"
"208970";"1433952";"-14.3912";"3.9402";"1.222216626"
"148219";"3825088";"-14.5769";"3.85328";"1.222284897"
"53772";"1372487";"-13.8253";"4.66224";"1.222293708"
"69684";"5158372";"-15.9013";"4.17428";"1.222356416"
"203771";"4203223";"-16.2154";"5.13039";"1.222374211"
"45448";"2250212";"-13.7777";"5.02072";"1.222475606"
"92125";"5233178";"-14.0893";"5.81554";"1.222489256"
"191899";"2233337";"-14.9057";"3.78107";"1.222572221"
"102886";"4826590";"-13.8364";"5.37524";"1.222607876"
"157907";"1274262";"-13.8079";"4.72849";"1.222628353"
"54969";"5341756";"-13.8731";"4.5256";"1.222685148"
"342012";"3788674";"-15.6477";"3.96295";"1.222697016"
"45668";"1269142";"-13.8072";"5.26883";"1.222718859"
"143140";"4730334";"-14.211";"4.0657";"1.222880816"
"26157";"3141424";"-15.0159";"3.77706";"1.223043357"
"89867";"2239568";"-14.0764";"4.19823";"1.223058499"
"111487";"5604565";"-15.9902";"5.71793";"1.22307789"
"318710";"1538896";"-13.9487";"4.37481";"1.223149307"
"119623";"4194967";"-13.8307";"5.35908";"1.223192927"
"3781";"4446606";"-13.7867";"5.1559";"1.22327499"
"314988";"3058764";"-14.0461";"4.2341";"1.22332662"
"56962";"2887869";"-14.6046";"3.84212";"1.223530651"
"340216";"5997443";"-13.7828";"4.87545";"1.223555697"
"87076";"3832517";"-13.7793";"5.08702";"1.223797765"
"42352";"1210374";"-13.8826";"5.49911";"1.223802906"
"113031";"4174743";"-14.9079";"3.77966";"1.223810494"
"345273";"5736501";"-14.5123";"3.87748";"1.223888247"
"181707";"1454041";"-13.8651";"4.54101";"1.224201711"
"145451";"3077911";"-13.7929";"5.2048";"1.224350215"
"95036";"2982083";"-13.8881";"5.51256";"1.22435263"
"24757";"4077900";"-13.7943";"5.21308";"1.224383754"
"267986";"5314894";"-14.5575";"3.85837";"1.224387727"
"183442";"2830159";"-14.116";"4.1528";"1.224419797"
"99094";"2201187";"-13.9394";"5.61199";"1.22450158"
"282152";"4947746";"-14.4397";"3.9112";"1.224508689"
"206719";"2897992";"-15.2021";"3.79218";"1.224611597"
"58478";"3066012";"-13.8388";"5.389";"1.22462502"
"68104";"5706414";"-14.4872";"3.88791";"1.22462566"
"280582";"3748006";"-13.7898";"4.81192";"1.224727776"
"178055";"5295767";"-14.3443";"3.96558";"1.224731492"
"251323";"4024036";"-14.4358";"3.91296";"1.224735727"
"238051";"4493247";"-13.9252";"4.4127";"1.224792362"
"347786";"1828662";"-13.9267";"5.59006";"1.224803533"
"213610";"1137179";"-14.1853";"4.0854";"1.224838459"
"78141";"3247237";"-14.0661";"4.20729";"1.224972797"
"300472";"1190529";"-14.1069";"4.16147";"1.225055171"
"268903";"1977865";"-13.8004";"5.24873";"1.225115004"
"9544";"4801759";"-13.9276";"5.59267";"1.225275271"
"122525";"1407433";"-14.4736";"3.8935";"1.225332286"
"315094";"3460700";"-13.7962";"4.77097";"1.22539348"
"165286";"4373603";"-13.8913";"4.47795";"1.22545987"
"60427";"4928171";"-13.7927";"5.21031";"1.225480961"
"201895";"2798881";"-13.7746";"4.98339";"1.225512567"
"296096";"5256271";"-13.821";"4.66551";"1.225530318"
"48687";"3120341";"-16.2106";"4.80884";"1.225599651"
"320882";"2731094";"-16.1929";"5.28128";"1.225613662"
"209041";"3419177";"-13.7838";"5.15199";"1.225660393"
"154534";"3158598";"-14.2833";"4.00572";"1.225663742"
"238927";"3256549";"-14.0368";"4.24201";"1.225684739"
"250409";"3946040";"-15.2809";"3.80683";"1.225789321"
"348980";"2202735";"-15.3134";"6.18512";"1.225858464"
"133814";"4859363";"-14.6028";"3.84017";"1.225958184"
"269638";"4077004";"-15.6798";"3.97964";"1.226076086"
"77368";"4426408";"-13.7987";"4.75476";"1.226076811"
"3584";"3630135";"-13.7845";"4.83921";"1.226088771"
"109679";"5773281";"-14.6493";"3.82512";"1.226105014"
"216237";"1454005";"-14.9288";"3.77595";"1.226119016"
"224966";"2045510";"-15.6198";"6.05794";"1.226127678"
"345780";"2289131";"-14.2536";"4.02723";"1.22612986"
"94484";"5863951";"-13.7762";"4.92428";"1.226140269"
"199901";"1228251";"-14.061";"4.21139";"1.226224585"
"209384";"5877788";"-13.7759";"5.07735";"1.226541411"
"343784";"4086093";"-14.6871";"3.814";"1.226581595"
"118569";"5336661";"-13.7734";"5.00319";"1.226604148"
"191242";"4636459";"-14.4921";"3.8834";"1.226685767"
"59903";"5526473";"-14.3097";"3.9858";"1.226831582"
"303429";"1307673";"-15.1109";"6.22198";"1.227002009"
"108103";"3903951";"-14.2212";"4.0518";"1.227034099"
"321456";"1604292";"-16.1268";"5.48587";"1.227089197"
"212806";"5024823";"-16.2264";"4.95687";"1.227158163"
"83649";"5759286";"-14.2611";"4.02021";"1.227176293"
"203168";"2741297";"-14.3074";"3.98695";"1.227177682"
"147833";"1300796";"-13.8973";"5.5387";"1.227250985"
"297701";"1854025";"-15.3957";"3.83827";"1.227271397"
"304589";"2408747";"-13.7985";"5.25041";"1.227317163"
"259605";"2538870";"-14.0793";"4.18842";"1.227334749"
"333145";"1781050";"-13.8923";"4.47133";"1.227392056"
"52663";"4983802";"-13.773";"4.96721";"1.227438057"
"326028";"3263785";"-15.3036";"6.1893";"1.227439388"
"66227";"5660008";"-15.5402";"3.89777";"1.227488091"
"164184";"1333290";"-14.0851";"5.81872";"1.227739569"
"339494";"2843853";"-14.2483";"4.02927";"1.227749821"
"283921";"1426194";"-14.3826";"6.06124";"1.227767526"
"77915";"3440269";"-13.9892";"4.30303";"1.227796327"
"276948";"2742604";"-13.7827";"5.16043";"1.227826158"
"148539";"4200987";"-13.8897";"4.47572";"1.227858139"
"324541";"2307270";"-13.8303";"4.62653";"1.227875373"
"295692";"4570157";"-13.8437";"4.58644";"1.228031581"
"160713";"4089227";"-13.7721";"4.98191";"1.228033248"
"230096";"4911742";"-13.775";"5.0871";"1.22809259"
"265787";"3272383";"-13.7761";"4.89764";"1.228172944"
"101508";"2148887";"-14.1925";"4.07444";"1.228298646"
"271267";"2713683";"-14.1962";"5.92899";"1.228461176"
"137357";"1778971";"-13.9251";"5.59506";"1.228619719"
"360333";"4489391";"-13.8277";"5.36785";"1.228658176"
"43662";"3982931";"-13.7831";"4.83035";"1.228668683"
"113464";"2784613";"-14.0995";"4.16405";"1.228703647"
"167556";"2448259";"-13.82";"5.34287";"1.228804231"
"271712";"5317017";"-13.7712";"4.99584";"1.228807042"
"161583";"3248171";"-14.1082";"4.15446";"1.228920311"
"331987";"2719131";"-15.8125";"5.92222";"1.22908339"
"93180";"2371508";"-13.8088";"4.69694";"1.229147185"
"106219";"1721740";"-13.7716";"4.95681";"1.229159036"
"312297";"4992293";"-13.8901";"4.47181";"1.229171545"
"86134";"3919811";"-13.802";"5.27519";"1.229200365"
"61702";"4532298";"-16.0236";"4.3194";"1.229216547"
"344422";"5958224";"-13.8059";"4.70813";"1.229252987"
"212616";"5754645";"-14.0647";"4.20227";"1.229292171"
"78997";"2930928";"-14.3622";"3.94889";"1.229480001"
"7451";"4410320";"-13.7829";"4.82462";"1.229670913"
"310484";"5628132";"-13.812";"4.68214";"1.229788185"
"126176";"3832715";"-14.4146";"6.08157";"1.229832031"
"268619";"3310768";"-15.0428";"6.22913";"1.229874952"
"277376";"2221966";"-13.7829";"5.17691";"1.229890059"
"38030";"5572340";"-13.7858";"4.80398";"1.229920924"
"19604";"2781762";"-14.1305";"4.13008";"1.229955713"
"270077";"2876850";"-13.8191";"4.65603";"1.229975679"
"345316";"1215137";"-14.457";"3.89635";"1.229996879"
"232438";"5307965";"-14.3757";"3.94021";"1.230002168"
"18765";"5095919";"-14.4898";"6.11921";"1.230014254"
"56197";"1570003";"-14.0525";"4.21558";"1.230069505"
"125289";"1182917";"-14.2174";"4.05089";"1.230151435"
"110055";"1452460";"-14.6418";"3.82314";"1.230165314"
"263421";"3084672";"-14.2834";"4.00005";"1.23020956"
"193624";"4499688";"-14.1736";"4.08865";"1.230242164"
"209042";"2220139";"-13.7786";"5.14833";"1.230373825"
"363841";"2153991";"-13.7996";"5.27018";"1.230429759"
"243927";"2791963";"-15.1729";"3.78175";"1.230458237"
"315312";"5157568";"-13.7696";"4.97639";"1.230626504"
"263684";"1900646";"-13.9288";"4.39421";"1.230630312"
"277467";"5394150";"-13.7989";"4.73202";"1.230631744"
"10711";"5707688";"-14.377";"6.06129";"1.230636203"
"153686";"4329758";"-14.0284";"5.75548";"1.23075448"
"109890";"4278990";"-15.0459";"6.2299";"1.230756198"
"180282";"3257737";"-15.373";"3.8271";"1.230781626"
"70121";"4770526";"-14.0681";"5.804";"1.230793894"
"296947";"5856122";"-13.8689";"5.48529";"1.230810137"
"353377";"2299055";"-13.8498";"4.56181";"1.230841385"
"116053";"4944692";"-13.9223";"5.5948";"1.230944487"
"295772";"2762788";"-14.5573";"6.14868";"1.231035756"
"247095";"5196106";"-14.3989";"6.07435";"1.231076412"
"267797";"2998364";"-14.0442";"4.22408";"1.2310993"
"213278";"2931169";"-14.1783";"4.08322";"1.231128124"
"67200";"1896221";"-13.7788";"4.84364";"1.231169318"
"287726";"5065520";"-14.4481";"6.10055";"1.231179886"
"75872";"1990812";"-15.0717";"3.77081";"1.231279394"
"176517";"5166229";"-14.4713";"6.11209";"1.231368287"
"14963";"4592910";"-13.7702";"5.06717";"1.231633001"
"117564";"1329260";"-13.856";"5.4566";"1.231754667"
"252064";"2892696";"-13.9026";"4.44037";"1.231857336"
"152940";"2657304";"-14.46";"6.10721";"1.231874175"
"306738";"2927128";"-13.8798";"5.51256";"1.231895204"
"117731";"3576597";"-14.041";"4.22665";"1.231970463"
"266822";"2404818";"-13.9436";"4.36612";"1.231984097"
"47948";"3199236";"-14.0148";"4.26024";"1.232016192"
"56458";"3334273";"-14.9725";"6.23173";"1.232036949"
"189611";"4411468";"-13.9509";"4.3538";"1.232146602"
"301114";"5347676";"-13.9682";"5.6735";"1.232158062"
"141647";"2151945";"-14.1637";"4.09507";"1.232191541"
"348337";"2792091";"-13.7678";"5.01303";"1.232268891"
"296966";"4552408";"-13.8652";"4.51955";"1.23231621"
"235644";"3738775";"-16.0668";"4.38307";"1.232341213"
"338388";"1623491";"-15.4482";"3.85201";"1.232381548"
"296163";"1861428";"-14.5753";"3.84309";"1.232400437"
"160451";"4354968";"-15.4036";"6.16446";"1.232420404"
"206625";"1516568";"-14.4662";"6.11094";"1.232529969"
